PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
MAE/RMSE: | Current Valid: 3.38/4.73 Ep. 65 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 185.71 min
Epoch: 067/200 | Batch 0000/0517 | Cost: 2.6522
Epoch: 067/200 | Batch 0050/0517 | Cost: 2.5402
Epoch: 067/200 | Batch 0100/0517 | Cost: 2.4182
Epoch: 067/200 | Batch 0150/0517 | Cost: 2.5612
Epoch: 067/200 | Batch 0200/0517 | Cost: 2.5135
Epoch: 067/200 | Batch 0250/0517 | Cost: 2.6888
Epoch: 067/200 | Batch 0300/0517 | Cost: 2.4352
Epoch: 067/200 | Batch 0350/0517 | Cost: 2.3692
Epoch: 067/200 | Batch 0400/0517 | Cost: 2.4094
Epoch: 067/200 | Batch 0450/0517 | Cost: 2.6176
Epoch: 067/200 | Batch 0500/0517 | Cost: 2.8112
MAE/RMSE: | Current Valid: 3.40/4.75 Ep. 66 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 188.66 min
Epoch: 068/200 | Batch 0000/0517 | Cost: 2.4946
Epoch: 068/200 | Batch 0050/0517 | Cost: 2.4723
Epoch: 068/200 | Batch 0100/0517 | Cost: 2.4782
Epoch: 068/200 | Batch 0150/0517 | Cost: 2.4515
Epoch: 068/200 | Batch 0200/0517 | Cost: 2.3851
Epoch: 068/200 | Batch 0250/0517 | Cost: 2.6062
Epoch: 068/200 | Batch 0300/0517 | Cost: 2.3231
Epoch: 068/200 | Batch 0350/0517 | Cost: 2.4628
Epoch: 068/200 | Batch 0400/0517 | Cost: 2.4040
Epoch: 068/200 | Batch 0450/0517 | Cost: 2.5723
Epoch: 068/200 | Batch 0500/0517 | Cost: 2.7529
MAE/RMSE: | Current Valid: 3.39/4.73 Ep. 67 | Best Valid : 3.38/4.69 Ep. 59
Time elapsed: 191.62 min
Epoch: 069/200 | Batch 0000/0517 | Cost: 2.2466
Epoch: 069/200 | Batch 0050/0517 | Cost: 2.5131
Epoch: 069/200 | Batch 0100/0517 | Cost: 2.6401
Epoch: 069/200 | Batch 0150/0517 | Cost: 2.3874
Epoch: 069/200 | Batch 0200/0517 | Cost: 2.2510
Epoch: 069/200 | Batch 0250/0517 | Cost: 2.3851
Epoch: 069/200 | Batch 0300/0517 | Cost: 2.4619
Epoch: 069/200 | Batch 0350/0517 | Cost: 2.3911
Epoch: 069/200 | Batch 0400/0517 | Cost: 2.6129
Epoch: 069/200 | Batch 0450/0517 | Cost: 2.4050
Epoch: 069/200 | Batch 0500/0517 | Cost: 2.4193
MAE/RMSE: | Current Valid: 3.37/4.68 Ep. 68 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 194.57 min
Epoch: 070/200 | Batch 0000/0517 | Cost: 2.2634
Epoch: 070/200 | Batch 0050/0517 | Cost: 2.3251
Epoch: 070/200 | Batch 0100/0517 | Cost: 2.5558
Epoch: 070/200 | Batch 0150/0517 | Cost: 2.4919
Epoch: 070/200 | Batch 0200/0517 | Cost: 2.3084
Epoch: 070/200 | Batch 0250/0517 | Cost: 2.5071
Epoch: 070/200 | Batch 0300/0517 | Cost: 2.4057
Epoch: 070/200 | Batch 0350/0517 | Cost: 2.3773
Epoch: 070/200 | Batch 0400/0517 | Cost: 2.5622
Epoch: 070/200 | Batch 0450/0517 | Cost: 2.3706
Epoch: 070/200 | Batch 0500/0517 | Cost: 2.4480
MAE/RMSE: | Current Valid: 3.43/4.77 Ep. 69 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 197.51 min
Epoch: 071/200 | Batch 0000/0517 | Cost: 2.2773
Epoch: 071/200 | Batch 0050/0517 | Cost: 2.4132
Epoch: 071/200 | Batch 0100/0517 | Cost: 2.2759
Epoch: 071/200 | Batch 0150/0517 | Cost: 2.4339
Epoch: 071/200 | Batch 0200/0517 | Cost: 2.4019
Epoch: 071/200 | Batch 0250/0517 | Cost: 2.3000
Epoch: 071/200 | Batch 0300/0517 | Cost: 2.3329
Epoch: 071/200 | Batch 0350/0517 | Cost: 2.5156
Epoch: 071/200 | Batch 0400/0517 | Cost: 2.7693
Epoch: 071/200 | Batch 0450/0517 | Cost: 2.2729
Epoch: 071/200 | Batch 0500/0517 | Cost: 2.4211
MAE/RMSE: | Current Valid: 3.40/4.74 Ep. 70 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 200.47 min
Epoch: 072/200 | Batch 0000/0517 | Cost: 2.3965
Epoch: 072/200 | Batch 0050/0517 | Cost: 2.5913
Epoch: 072/200 | Batch 0100/0517 | Cost: 2.1982
Epoch: 072/200 | Batch 0150/0517 | Cost: 2.3626
Epoch: 072/200 | Batch 0200/0517 | Cost: 2.5349
Epoch: 072/200 | Batch 0250/0517 | Cost: 2.4226
Epoch: 072/200 | Batch 0300/0517 | Cost: 2.3456
Epoch: 072/200 | Batch 0350/0517 | Cost: 2.4412
Epoch: 072/200 | Batch 0400/0517 | Cost: 2.5399
Epoch: 072/200 | Batch 0450/0517 | Cost: 2.5680
Epoch: 072/200 | Batch 0500/0517 | Cost: 2.3812
MAE/RMSE: | Current Valid: 3.42/4.75 Ep. 71 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 203.41 min
Epoch: 073/200 | Batch 0000/0517 | Cost: 2.2939
Epoch: 073/200 | Batch 0050/0517 | Cost: 2.2372
Epoch: 073/200 | Batch 0100/0517 | Cost: 2.2477
Epoch: 073/200 | Batch 0150/0517 | Cost: 2.3145
Epoch: 073/200 | Batch 0200/0517 | Cost: 2.4228
Epoch: 073/200 | Batch 0250/0517 | Cost: 2.2991
Epoch: 073/200 | Batch 0300/0517 | Cost: 2.2345
Epoch: 073/200 | Batch 0350/0517 | Cost: 2.5033
Epoch: 073/200 | Batch 0400/0517 | Cost: 2.5470
Epoch: 073/200 | Batch 0450/0517 | Cost: 2.4912
Epoch: 073/200 | Batch 0500/0517 | Cost: 2.5384
MAE/RMSE: | Current Valid: 3.42/4.81 Ep. 72 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 206.37 min
Epoch: 074/200 | Batch 0000/0517 | Cost: 2.3534
Epoch: 074/200 | Batch 0050/0517 | Cost: 2.3210
Epoch: 074/200 | Batch 0100/0517 | Cost: 2.2257
Epoch: 074/200 | Batch 0150/0517 | Cost: 2.4269
Epoch: 074/200 | Batch 0200/0517 | Cost: 2.3522
Epoch: 074/200 | Batch 0250/0517 | Cost: 2.3220
Epoch: 074/200 | Batch 0300/0517 | Cost: 2.1810
Epoch: 074/200 | Batch 0350/0517 | Cost: 2.3175
Epoch: 074/200 | Batch 0400/0517 | Cost: 2.3971
Epoch: 074/200 | Batch 0450/0517 | Cost: 2.2350
Epoch: 074/200 | Batch 0500/0517 | Cost: 2.6360
MAE/RMSE: | Current Valid: 3.39/4.75 Ep. 73 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 209.32 min
Epoch: 075/200 | Batch 0000/0517 | Cost: 2.2885
Epoch: 075/200 | Batch 0050/0517 | Cost: 2.3739
Epoch: 075/200 | Batch 0100/0517 | Cost: 2.2944
Epoch: 075/200 | Batch 0150/0517 | Cost: 2.1983
Epoch: 075/200 | Batch 0200/0517 | Cost: 2.3938
Epoch: 075/200 | Batch 0250/0517 | Cost: 2.2904
Epoch: 075/200 | Batch 0300/0517 | Cost: 2.3458
Epoch: 075/200 | Batch 0350/0517 | Cost: 2.2962
Epoch: 075/200 | Batch 0400/0517 | Cost: 2.2761
Epoch: 075/200 | Batch 0450/0517 | Cost: 2.3377
Epoch: 075/200 | Batch 0500/0517 | Cost: 2.4993
MAE/RMSE: | Current Valid: 3.42/4.71 Ep. 74 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 212.31 min
Epoch: 076/200 | Batch 0000/0517 | Cost: 2.4808
Epoch: 076/200 | Batch 0050/0517 | Cost: 2.3822
Epoch: 076/200 | Batch 0100/0517 | Cost: 2.3401
Epoch: 076/200 | Batch 0150/0517 | Cost: 2.3134
Epoch: 076/200 | Batch 0200/0517 | Cost: 2.1523
Epoch: 076/200 | Batch 0250/0517 | Cost: 2.0354
Epoch: 076/200 | Batch 0300/0517 | Cost: 2.3128
Epoch: 076/200 | Batch 0350/0517 | Cost: 2.2508
Epoch: 076/200 | Batch 0400/0517 | Cost: 2.3101
Epoch: 076/200 | Batch 0450/0517 | Cost: 2.3707
Epoch: 076/200 | Batch 0500/0517 | Cost: 2.4592
MAE/RMSE: | Current Valid: 3.40/4.76 Ep. 75 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 215.29 min
Epoch: 077/200 | Batch 0000/0517 | Cost: 2.4001
Epoch: 077/200 | Batch 0050/0517 | Cost: 2.3012
Epoch: 077/200 | Batch 0100/0517 | Cost: 2.3289
Epoch: 077/200 | Batch 0150/0517 | Cost: 2.1940
Epoch: 077/200 | Batch 0200/0517 | Cost: 2.2370
Epoch: 077/200 | Batch 0250/0517 | Cost: 2.3477
Epoch: 077/200 | Batch 0300/0517 | Cost: 2.1667
Epoch: 077/200 | Batch 0350/0517 | Cost: 2.3656
Epoch: 077/200 | Batch 0400/0517 | Cost: 2.3744
Epoch: 077/200 | Batch 0450/0517 | Cost: 2.5226
Epoch: 077/200 | Batch 0500/0517 | Cost: 2.3283
MAE/RMSE: | Current Valid: 3.39/4.77 Ep. 76 | Best Valid : 3.37/4.68 Ep. 68
Time elapsed: 218.26 min
Epoch: 078/200 | Batch 0000/0517 | Cost: 2.6373
Epoch: 078/200 | Batch 0050/0517 | Cost: 2.4396
Epoch: 078/200 | Batch 0100/0517 | Cost: 2.3140
Epoch: 078/200 | Batch 0150/0517 | Cost: 2.0776
Epoch: 078/200 | Batch 0200/0517 | Cost: 2.3425
Epoch: 078/200 | Batch 0250/0517 | Cost: 2.2858
Epoch: 078/200 | Batch 0300/0517 | Cost: 2.1495
Epoch: 078/200 | Batch 0350/0517 | Cost: 2.0940
Epoch: 078/200 | Batch 0400/0517 | Cost: 2.1621
Epoch: 078/200 | Batch 0450/0517 | Cost: 2.3051
Epoch: 078/200 | Batch 0500/0517 | Cost: 2.2492
MAE/RMSE: | Current Valid: 3.37/4.73 Ep. 77 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 221.24 min
Epoch: 079/200 | Batch 0000/0517 | Cost: 2.0769
Epoch: 079/200 | Batch 0050/0517 | Cost: 2.5315
Epoch: 079/200 | Batch 0100/0517 | Cost: 2.1729
Epoch: 079/200 | Batch 0150/0517 | Cost: 2.2920
Epoch: 079/200 | Batch 0200/0517 | Cost: 2.0925
Epoch: 079/200 | Batch 0250/0517 | Cost: 2.0952
Epoch: 079/200 | Batch 0300/0517 | Cost: 2.2632
Epoch: 079/200 | Batch 0350/0517 | Cost: 2.3437
Epoch: 079/200 | Batch 0400/0517 | Cost: 2.2648
Epoch: 079/200 | Batch 0450/0517 | Cost: 2.6118
Epoch: 079/200 | Batch 0500/0517 | Cost: 2.4726
MAE/RMSE: | Current Valid: 3.40/4.78 Ep. 78 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 224.22 min
Epoch: 080/200 | Batch 0000/0517 | Cost: 2.2376
Epoch: 080/200 | Batch 0050/0517 | Cost: 2.3049
Epoch: 080/200 | Batch 0100/0517 | Cost: 2.6278
Epoch: 080/200 | Batch 0150/0517 | Cost: 2.3996
Epoch: 080/200 | Batch 0200/0517 | Cost: 2.3280
Epoch: 080/200 | Batch 0250/0517 | Cost: 2.2633
Epoch: 080/200 | Batch 0300/0517 | Cost: 2.3276
Epoch: 080/200 | Batch 0350/0517 | Cost: 2.3690
Epoch: 080/200 | Batch 0400/0517 | Cost: 2.1420
Epoch: 080/200 | Batch 0450/0517 | Cost: 2.3349
Epoch: 080/200 | Batch 0500/0517 | Cost: 2.4622
MAE/RMSE: | Current Valid: 3.40/4.74 Ep. 79 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 227.20 min
Epoch: 081/200 | Batch 0000/0517 | Cost: 2.1669
Epoch: 081/200 | Batch 0050/0517 | Cost: 2.1555
Epoch: 081/200 | Batch 0100/0517 | Cost: 2.2934
Epoch: 081/200 | Batch 0150/0517 | Cost: 2.0507
Epoch: 081/200 | Batch 0200/0517 | Cost: 2.2249
Epoch: 081/200 | Batch 0250/0517 | Cost: 2.4718
Epoch: 081/200 | Batch 0300/0517 | Cost: 2.3011
Epoch: 081/200 | Batch 0350/0517 | Cost: 2.5523
Epoch: 081/200 | Batch 0400/0517 | Cost: 2.2817
Epoch: 081/200 | Batch 0450/0517 | Cost: 2.2679
Epoch: 081/200 | Batch 0500/0517 | Cost: 2.2109
MAE/RMSE: | Current Valid: 3.39/4.75 Ep. 80 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 230.17 min
Epoch: 082/200 | Batch 0000/0517 | Cost: 2.3710
Epoch: 082/200 | Batch 0050/0517 | Cost: 2.2579
Epoch: 082/200 | Batch 0100/0517 | Cost: 2.3430
Epoch: 082/200 | Batch 0150/0517 | Cost: 2.0932
Epoch: 082/200 | Batch 0200/0517 | Cost: 2.2406
Epoch: 082/200 | Batch 0250/0517 | Cost: 2.1779
Epoch: 082/200 | Batch 0300/0517 | Cost: 2.2377
Epoch: 082/200 | Batch 0350/0517 | Cost: 2.3236
Epoch: 082/200 | Batch 0400/0517 | Cost: 2.1961
Epoch: 082/200 | Batch 0450/0517 | Cost: 2.2470
Epoch: 082/200 | Batch 0500/0517 | Cost: 2.1256
MAE/RMSE: | Current Valid: 3.38/4.76 Ep. 81 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 233.11 min
Epoch: 083/200 | Batch 0000/0517 | Cost: 1.9476
Epoch: 083/200 | Batch 0050/0517 | Cost: 1.9069
Epoch: 083/200 | Batch 0100/0517 | Cost: 2.1948
Epoch: 083/200 | Batch 0150/0517 | Cost: 2.0555
Epoch: 083/200 | Batch 0200/0517 | Cost: 2.2064
Epoch: 083/200 | Batch 0250/0517 | Cost: 2.1458
Epoch: 083/200 | Batch 0300/0517 | Cost: 2.1761
Epoch: 083/200 | Batch 0350/0517 | Cost: 2.0329
Epoch: 083/200 | Batch 0400/0517 | Cost: 1.9224
Epoch: 083/200 | Batch 0450/0517 | Cost: 2.1225
Epoch: 083/200 | Batch 0500/0517 | Cost: 2.2640
MAE/RMSE: | Current Valid: 3.38/4.72 Ep. 82 | Best Valid : 3.37/4.73 Ep. 77
Time elapsed: 236.07 min
Epoch: 084/200 | Batch 0000/0517 | Cost: 2.0165
Epoch: 084/200 | Batch 0050/0517 | Cost: 2.0931
Epoch: 084/200 | Batch 0100/0517 | Cost: 2.0724
Epoch: 084/200 | Batch 0150/0517 | Cost: 2.3055
Epoch: 084/200 | Batch 0200/0517 | Cost: 2.0634
Epoch: 084/200 | Batch 0250/0517 | Cost: 2.1765
Epoch: 084/200 | Batch 0300/0517 | Cost: 2.2294
Epoch: 084/200 | Batch 0350/0517 | Cost: 2.2426
Epoch: 084/200 | Batch 0400/0517 | Cost: 2.2710
Epoch: 084/200 | Batch 0450/0517 | Cost: 2.5156
Epoch: 084/200 | Batch 0500/0517 | Cost: 2.1492
MAE/RMSE: | Current Valid: 3.37/4.69 Ep. 83 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 239.06 min
Epoch: 085/200 | Batch 0000/0517 | Cost: 2.2127
Epoch: 085/200 | Batch 0050/0517 | Cost: 2.0199
Epoch: 085/200 | Batch 0100/0517 | Cost: 2.1025
Epoch: 085/200 | Batch 0150/0517 | Cost: 2.0069
Epoch: 085/200 | Batch 0200/0517 | Cost: 2.3860
Epoch: 085/200 | Batch 0250/0517 | Cost: 2.2235
Epoch: 085/200 | Batch 0300/0517 | Cost: 2.1493
Epoch: 085/200 | Batch 0350/0517 | Cost: 2.0945
Epoch: 085/200 | Batch 0400/0517 | Cost: 2.2762
Epoch: 085/200 | Batch 0450/0517 | Cost: 2.2406
Epoch: 085/200 | Batch 0500/0517 | Cost: 2.0149
MAE/RMSE: | Current Valid: 3.38/4.75 Ep. 84 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 242.02 min
Epoch: 086/200 | Batch 0000/0517 | Cost: 2.1591
Epoch: 086/200 | Batch 0050/0517 | Cost: 2.1812
Epoch: 086/200 | Batch 0100/0517 | Cost: 2.1145
Epoch: 086/200 | Batch 0150/0517 | Cost: 2.1376
Epoch: 086/200 | Batch 0200/0517 | Cost: 2.2307
Epoch: 086/200 | Batch 0250/0517 | Cost: 2.0046
Epoch: 086/200 | Batch 0300/0517 | Cost: 2.4441
Epoch: 086/200 | Batch 0350/0517 | Cost: 2.0774
Epoch: 086/200 | Batch 0400/0517 | Cost: 2.1631
Epoch: 086/200 | Batch 0450/0517 | Cost: 2.0630
Epoch: 086/200 | Batch 0500/0517 | Cost: 2.2020
MAE/RMSE: | Current Valid: 3.44/4.76 Ep. 85 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 244.88 min
Epoch: 087/200 | Batch 0000/0517 | Cost: 2.3602
Epoch: 087/200 | Batch 0050/0517 | Cost: 2.1144
Epoch: 087/200 | Batch 0100/0517 | Cost: 2.2034
Epoch: 087/200 | Batch 0150/0517 | Cost: 2.0137
Epoch: 087/200 | Batch 0200/0517 | Cost: 2.0129
Epoch: 087/200 | Batch 0250/0517 | Cost: 2.2896
Epoch: 087/200 | Batch 0300/0517 | Cost: 2.0318
Epoch: 087/200 | Batch 0350/0517 | Cost: 2.0586
Epoch: 087/200 | Batch 0400/0517 | Cost: 2.1895
Epoch: 087/200 | Batch 0450/0517 | Cost: 2.5371
Epoch: 087/200 | Batch 0500/0517 | Cost: 2.3430
MAE/RMSE: | Current Valid: 3.41/4.79 Ep. 86 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 247.56 min
Epoch: 088/200 | Batch 0000/0517 | Cost: 2.5551
Epoch: 088/200 | Batch 0050/0517 | Cost: 2.4050
Epoch: 088/200 | Batch 0100/0517 | Cost: 2.0424
Epoch: 088/200 | Batch 0150/0517 | Cost: 2.2610
Epoch: 088/200 | Batch 0200/0517 | Cost: 2.2596
Epoch: 088/200 | Batch 0250/0517 | Cost: 2.7420
Epoch: 088/200 | Batch 0300/0517 | Cost: 2.8925
Epoch: 088/200 | Batch 0350/0517 | Cost: 2.3529
Epoch: 088/200 | Batch 0400/0517 | Cost: 2.2011
Epoch: 088/200 | Batch 0450/0517 | Cost: 2.2547
Epoch: 088/200 | Batch 0500/0517 | Cost: 2.2137
MAE/RMSE: | Current Valid: 3.41/4.82 Ep. 87 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 250.24 min
Epoch: 089/200 | Batch 0000/0517 | Cost: 2.1097
Epoch: 089/200 | Batch 0050/0517 | Cost: 2.1305
Epoch: 089/200 | Batch 0100/0517 | Cost: 2.1225
Epoch: 089/200 | Batch 0150/0517 | Cost: 2.1022
Epoch: 089/200 | Batch 0200/0517 | Cost: 2.2121
Epoch: 089/200 | Batch 0250/0517 | Cost: 2.2313
Epoch: 089/200 | Batch 0300/0517 | Cost: 2.1755
Epoch: 089/200 | Batch 0350/0517 | Cost: 2.4782
Epoch: 089/200 | Batch 0400/0517 | Cost: 2.0703
Epoch: 089/200 | Batch 0450/0517 | Cost: 2.1397
Epoch: 089/200 | Batch 0500/0517 | Cost: 2.2509
MAE/RMSE: | Current Valid: 3.40/4.78 Ep. 88 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 252.92 min
Epoch: 090/200 | Batch 0000/0517 | Cost: 2.1745
Epoch: 090/200 | Batch 0050/0517 | Cost: 2.0191
Epoch: 090/200 | Batch 0100/0517 | Cost: 1.9892
Epoch: 090/200 | Batch 0150/0517 | Cost: 1.9570
Epoch: 090/200 | Batch 0200/0517 | Cost: 2.0477
Epoch: 090/200 | Batch 0250/0517 | Cost: 2.0843
Epoch: 090/200 | Batch 0300/0517 | Cost: 2.1366
Epoch: 090/200 | Batch 0350/0517 | Cost: 2.0746
Epoch: 090/200 | Batch 0400/0517 | Cost: 2.0283
Epoch: 090/200 | Batch 0450/0517 | Cost: 2.1844
Epoch: 090/200 | Batch 0500/0517 | Cost: 2.4551
MAE/RMSE: | Current Valid: 3.40/4.79 Ep. 89 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 255.60 min
Epoch: 091/200 | Batch 0000/0517 | Cost: 2.1661
Epoch: 091/200 | Batch 0050/0517 | Cost: 1.9814
Epoch: 091/200 | Batch 0100/0517 | Cost: 2.2326
Epoch: 091/200 | Batch 0150/0517 | Cost: 2.0645
Epoch: 091/200 | Batch 0200/0517 | Cost: 1.9620
Epoch: 091/200 | Batch 0250/0517 | Cost: 2.0632
Epoch: 091/200 | Batch 0300/0517 | Cost: 2.4366
Epoch: 091/200 | Batch 0350/0517 | Cost: 2.2100
Epoch: 091/200 | Batch 0400/0517 | Cost: 2.2219
Epoch: 091/200 | Batch 0450/0517 | Cost: 2.2003
Epoch: 091/200 | Batch 0500/0517 | Cost: 2.2820
MAE/RMSE: | Current Valid: 3.41/4.78 Ep. 90 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 258.28 min
Epoch: 092/200 | Batch 0000/0517 | Cost: 1.9257
Epoch: 092/200 | Batch 0050/0517 | Cost: 2.1068
Epoch: 092/200 | Batch 0100/0517 | Cost: 2.1956
Epoch: 092/200 | Batch 0150/0517 | Cost: 1.8801
Epoch: 092/200 | Batch 0200/0517 | Cost: 1.9305
Epoch: 092/200 | Batch 0250/0517 | Cost: 1.9693
Epoch: 092/200 | Batch 0300/0517 | Cost: 1.9548
Epoch: 092/200 | Batch 0350/0517 | Cost: 2.0200
Epoch: 092/200 | Batch 0400/0517 | Cost: 2.2361
Epoch: 092/200 | Batch 0450/0517 | Cost: 1.9350
Epoch: 092/200 | Batch 0500/0517 | Cost: 2.1383
MAE/RMSE: | Current Valid: 3.40/4.79 Ep. 91 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 260.96 min
Epoch: 093/200 | Batch 0000/0517 | Cost: 2.0930
Epoch: 093/200 | Batch 0050/0517 | Cost: 2.1996
Epoch: 093/200 | Batch 0100/0517 | Cost: 2.0055
Epoch: 093/200 | Batch 0150/0517 | Cost: 2.0768
Epoch: 093/200 | Batch 0200/0517 | Cost: 2.2052
Epoch: 093/200 | Batch 0250/0517 | Cost: 2.1486
Epoch: 093/200 | Batch 0300/0517 | Cost: 2.1355
Epoch: 093/200 | Batch 0350/0517 | Cost: 2.0275
Epoch: 093/200 | Batch 0400/0517 | Cost: 2.1452
Epoch: 093/200 | Batch 0450/0517 | Cost: 2.2685
Epoch: 093/200 | Batch 0500/0517 | Cost: 2.5192
MAE/RMSE: | Current Valid: 3.45/4.84 Ep. 92 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 263.64 min
Epoch: 094/200 | Batch 0000/0517 | Cost: 2.1372
Epoch: 094/200 | Batch 0050/0517 | Cost: 2.1222
Epoch: 094/200 | Batch 0100/0517 | Cost: 2.2896
Epoch: 094/200 | Batch 0150/0517 | Cost: 2.3355
Epoch: 094/200 | Batch 0200/0517 | Cost: 2.3724
Epoch: 094/200 | Batch 0250/0517 | Cost: 2.2914
Epoch: 094/200 | Batch 0300/0517 | Cost: 2.6736
Epoch: 094/200 | Batch 0350/0517 | Cost: 2.0775
Epoch: 094/200 | Batch 0400/0517 | Cost: 2.1377
Epoch: 094/200 | Batch 0450/0517 | Cost: 2.1820
Epoch: 094/200 | Batch 0500/0517 | Cost: 2.2555
MAE/RMSE: | Current Valid: 3.42/4.80 Ep. 93 | Best Valid : 3.37/4.69 Ep. 83
Time elapsed: 266.32 min
Epoch: 095/200 | Batch 0000/0517 | Cost: 1.9729
Epoch: 095/200 | Batch 0050/0517 | Cost: 2.0846
Epoch: 095/200 | Batch 0100/0517 | Cost: 2.1986
Epoch: 095/200 | Batch 0150/0517 | Cost: 2.0990
Epoch: 095/200 | Batch 0200/0517 | Cost: 2.1255
Epoch: 095/200 | Batch 0250/0517 | Cost: 1.9553
Epoch: 095/200 | Batch 0300/0517 | Cost: 2.0493
Epoch: 095/200 | Batch 0350/0517 | Cost: 1.9955
Epoch: 095/200 | Batch 0400/0517 | Cost: 2.1032
Epoch: 095/200 | Batch 0450/0517 | Cost: 2.3502
Epoch: 095/200 | Batch 0500/0517 | Cost: 1.9816
MAE/RMSE: | Current Valid: 3.36/4.72 Ep. 94 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 269.00 min
Epoch: 096/200 | Batch 0000/0517 | Cost: 2.0471
Epoch: 096/200 | Batch 0050/0517 | Cost: 1.8547
Epoch: 096/200 | Batch 0100/0517 | Cost: 1.8363
Epoch: 096/200 | Batch 0150/0517 | Cost: 1.9569
Epoch: 096/200 | Batch 0200/0517 | Cost: 1.7758
Epoch: 096/200 | Batch 0250/0517 | Cost: 1.8708
Epoch: 096/200 | Batch 0300/0517 | Cost: 2.0309
Epoch: 096/200 | Batch 0350/0517 | Cost: 2.0293
Epoch: 096/200 | Batch 0400/0517 | Cost: 2.0200
Epoch: 096/200 | Batch 0450/0517 | Cost: 2.0739
Epoch: 096/200 | Batch 0500/0517 | Cost: 1.9150
MAE/RMSE: | Current Valid: 3.40/4.78 Ep. 95 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 271.68 min
Epoch: 097/200 | Batch 0000/0517 | Cost: 1.9051
Epoch: 097/200 | Batch 0050/0517 | Cost: 1.7327
Epoch: 097/200 | Batch 0100/0517 | Cost: 1.8223
Epoch: 097/200 | Batch 0150/0517 | Cost: 1.8960
Epoch: 097/200 | Batch 0200/0517 | Cost: 2.1660
Epoch: 097/200 | Batch 0250/0517 | Cost: 1.9699
Epoch: 097/200 | Batch 0300/0517 | Cost: 2.0520
Epoch: 097/200 | Batch 0350/0517 | Cost: 2.1654
Epoch: 097/200 | Batch 0400/0517 | Cost: 1.9153
Epoch: 097/200 | Batch 0450/0517 | Cost: 2.5331
Epoch: 097/200 | Batch 0500/0517 | Cost: 2.5688
MAE/RMSE: | Current Valid: 3.42/4.81 Ep. 96 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 274.36 min
Epoch: 098/200 | Batch 0000/0517 | Cost: 1.9595
Epoch: 098/200 | Batch 0050/0517 | Cost: 2.0548
Epoch: 098/200 | Batch 0100/0517 | Cost: 2.0905
Epoch: 098/200 | Batch 0150/0517 | Cost: 2.3059
Epoch: 098/200 | Batch 0200/0517 | Cost: 1.9377
Epoch: 098/200 | Batch 0250/0517 | Cost: 2.1722
Epoch: 098/200 | Batch 0300/0517 | Cost: 2.0656
Epoch: 098/200 | Batch 0350/0517 | Cost: 1.9506
Epoch: 098/200 | Batch 0400/0517 | Cost: 2.0169
Epoch: 098/200 | Batch 0450/0517 | Cost: 2.1992
Epoch: 098/200 | Batch 0500/0517 | Cost: 2.2511
MAE/RMSE: | Current Valid: 3.41/4.82 Ep. 97 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 277.04 min
Epoch: 099/200 | Batch 0000/0517 | Cost: 1.9797
Epoch: 099/200 | Batch 0050/0517 | Cost: 2.3494
Epoch: 099/200 | Batch 0100/0517 | Cost: 2.1394
Epoch: 099/200 | Batch 0150/0517 | Cost: 2.1816
Epoch: 099/200 | Batch 0200/0517 | Cost: 2.1062
Epoch: 099/200 | Batch 0250/0517 | Cost: 2.0823
Epoch: 099/200 | Batch 0300/0517 | Cost: 1.9389
Epoch: 099/200 | Batch 0350/0517 | Cost: 2.3803
Epoch: 099/200 | Batch 0400/0517 | Cost: 2.0583
Epoch: 099/200 | Batch 0450/0517 | Cost: 2.0209
Epoch: 099/200 | Batch 0500/0517 | Cost: 2.1572
